"BILL_CYC_CD","WIN_START_DT","WIN_END_DT","ACCOUNTING_DT","EST_DT","FREEZE_COMPLETE_SW","VERSION"
"WPDY",2020-08-16,2020-08-16,2020-08-16,2020-08-16,"N",1
"WPDY",2020-09-16,2020-09-16,2020-09-16,2020-09-16,"Y",1
"WPDY",2020-10-16,2020-10-16,2020-10-16,2020-10-16,"N",1
"WPDY",2020-11-16,2020-11-16,2020-11-16,2020-11-16,"N",1
"WPDY",2020-12-16,2020-12-16,2020-12-16,2020-12-16,"N",1
"WPDY",2020-08-17,2020-08-17,2020-08-17,2020-08-17,"N",1
"WPDY",2020-09-17,2020-09-17,2020-09-17,2020-09-17,"Y",1
"WPDY",2020-10-17,2020-10-17,2020-10-17,2020-10-17,"N",1
"WPDY",2020-11-17,2020-11-17,2020-11-17,2020-11-17,"N",1
"WPDY",2020-12-17,2020-12-17,2020-12-17,2020-12-17,"N",1
"WPDY",2020-08-18,2020-08-18,2020-08-18,2020-08-18,"N",1
"WPDY",2020-09-18,2020-09-18,2020-09-18,2020-09-18,"N",1
"WPDY",2020-10-18,2020-10-18,2020-10-18,2020-10-18,"N",1
"WPDY",2020-11-18,2020-11-18,2020-11-18,2020-11-18,"N",1
"WPDY",2020-12-18,2020-12-18,2020-12-18,2020-12-18,"N",1
"WPDY",2020-08-19,2020-08-19,2020-08-19,2020-08-19,"Y",1
"WPDY",2020-09-19,2020-09-19,2020-09-19,2020-09-19,"N",1
"WPDY",2020-10-19,2020-10-19,2020-10-19,2020-10-19,"N",1
"WPDY",2020-11-19,2020-11-19,2020-11-19,2020-11-19,"N",1
"WPDY",2020-12-19,2020-12-19,2020-12-19,2020-12-19,"N",1
"WPDY",2020-08-20,2020-08-20,2020-08-20,2020-08-20,"N",1
"WPDY",2020-09-20,2020-09-20,2020-09-20,2020-09-20,"N",1
"WPDY",2020-10-20,2020-10-20,2020-10-20,2020-10-20,"N",1
"WPDY",2020-11-20,2020-11-20,2020-11-20,2020-11-20,"N",1
"WPDY",2020-12-20,2020-12-20,2020-12-20,2020-12-20,"N",1
"WPDY",2020-08-21,2020-08-21,2020-08-21,2020-08-21,"N",1
"WPDY",2020-09-21,2020-09-21,2020-09-21,2020-09-21,"N",1
"WPDY",2020-10-21,2020-10-21,2020-10-21,2020-10-21,"N",1
"WPDY",2020-11-21,2020-11-21,2020-11-21,2020-11-21,"N",1
"WPDY",2020-12-21,2020-12-21,2020-12-21,2020-12-21,"N",1
"WPDY",2020-08-22,2020-08-22,2020-08-22,2020-08-22,"N",1
"WPDY",2020-09-22,2020-09-22,2020-09-22,2020-09-22,"N",1
"WPDY",2020-10-22,2020-10-22,2020-10-22,2020-10-22,"N",1
"WPDY",2020-11-22,2020-11-22,2020-11-22,2020-11-22,"N",1
"WPDY",2020-12-22,2020-12-22,2020-12-22,2020-12-22,"N",1
"WPDY",2020-08-23,2020-08-23,2020-08-23,2020-08-23,"N",1
"WPDY",2020-09-23,2020-09-23,2020-09-23,2020-09-23,"N",1
"WPDY",2020-10-23,2020-10-23,2020-10-23,2020-10-23,"N",1
"WPDY",2020-11-23,2020-11-23,2020-11-23,2020-11-23,"N",1
"WPDY",2020-12-23,2020-12-23,2020-12-23,2020-12-23,"N",1
"WPMO",2020-08-01,2020-08-31,2020-08-31,2020-08-31,"N",1
"WPMO",2020-09-01,2020-09-30,2020-09-30,2020-09-30,"N",1
"WPMO",2020-10-01,2020-10-31,2020-10-31,2020-10-31,"N",1
"WPMO",2020-11-01,2020-11-30,2020-11-30,2020-11-30,"N",1
"WPMO",2020-12-01,2020-12-31,2020-12-31,2020-12-31,"N",1
"WPDY",2020-10-26,2020-10-26,2020-10-26,2020-10-26,"N",1
"WPDY",2020-11-26,2020-11-26,2020-11-26,2020-11-26,"N",1
"WPDY",2020-12-26,2020-12-26,2020-12-26,2020-12-26,"N",1
"WPDY",2020-08-27,2020-08-27,2020-08-27,2020-08-27,"N",1
"WPDY",2020-09-27,2020-09-27,2020-09-27,2020-09-27,"N",1
"WPDY",2020-10-27,2020-10-27,2020-10-27,2020-10-27,"N",1
"WPDY",2020-11-27,2020-11-27,2020-11-27,2020-11-27,"N",1
"WPDY",2020-12-27,2020-12-27,2020-12-27,2020-12-27,"N",1
"WPDY",2020-08-28,2020-08-28,2020-08-28,2020-08-28,"N",1
"WPDY",2020-09-28,2020-09-28,2020-09-28,2020-09-28,"N",1
"WPDY",2020-10-28,2020-10-28,2020-10-28,2020-10-28,"N",1
"WPDY",2020-11-28,2020-11-28,2020-11-28,2020-11-28,"N",1
"WPDY",2020-12-28,2020-12-28,2020-12-28,2020-12-28,"N",1
"WPDY",2020-08-29,2020-08-29,2020-08-29,2020-08-29,"N",1
"WPDY",2020-09-29,2020-09-29,2020-09-29,2020-09-29,"N",1
"WPDY",2020-10-29,2020-10-29,2020-10-29,2020-10-29,"N",1
"WPDY",2020-11-29,2020-11-29,2020-11-29,2020-11-29,"N",1
"WPDY",2020-12-29,2020-12-29,2020-12-29,2020-12-29,"N",1
"WPDY",2020-08-30,2020-08-30,2020-08-30,2020-08-30,"N",1
"WPDY",2020-09-30,2020-09-30,2020-09-30,2020-09-30,"N",1
"WPDY",2020-10-30,2020-10-30,2020-10-30,2020-10-30,"N",1
"WPDY",2020-11-30,2020-11-30,2020-11-30,2020-11-30,"N",1
"WPDY",2020-12-30,2020-12-30,2020-12-30,2020-12-30,"N",1
"WPDY",2020-08-31,2020-08-31,2020-08-31,2020-08-31,"N",1
"WPDY",2020-10-31,2020-10-31,2020-10-31,2020-10-31,"N",1
"WPDY",2020-12-31,2020-12-31,2020-12-31,2020-12-31,"N",1
"WPDY",2020-08-01,2020-08-01,2020-08-01,2020-08-01,"N",1
"WPDY",2020-09-01,2020-09-01,2020-09-01,2020-09-01,"N",1
"WPDY",2020-10-01,2020-10-01,2020-10-01,2020-10-01,"N",1
"WPDY",2020-11-01,2020-11-01,2020-11-01,2020-11-01,"N",1
