"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000011893",2020-05-28 09:31:08,"UPLD",2020-06-04 13:28:57,0,0," ","651651473413","PO4002055623    ","00001","RECR    ",2020-06-02 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-04 10:40:11,"N",,"GBP","","","","","","","","RECRRATE",10,"102834807                       ","N",2020-06-04 10:40:11,"Y",,"",""
"00000000011894",2020-05-28 09:31:08,"UPLD",2020-06-04 13:28:31,0,0," ","642642372839","PO4002057933    ","00001","RECR    ",2020-06-03 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",2,"RECURCHG    ",2020-06-04 10:40:11,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102837869                       ","N",2020-06-04 10:40:11,"Y",,"",""
"00000000011895",2020-05-28 09:31:08,"UPLD",2020-06-04 13:29:01,0,0," ","651651473937","PO4002055623    ","00001","RECR    ",2020-06-02 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-06-04 10:40:11,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102834750                       ","N",2020-06-04 10:40:11,"Y",,"",""
"00000000011896",2020-05-28 09:31:08,"UPLD",2020-06-04 13:28:16,0,0," ","166524195077","PO4000384141    ","00001","RECR    ",2019-12-07 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-06-04 10:40:11,"N",,"EUR","","","","","","","","RECRRATE",20,"102285652                       ","N",2020-06-04 10:40:11,"Y",,"",""
"707807        ",2020-06-05 08:15:19,"UPLD",2020-06-05 10:10:59,0,0," ","856857308450","PO4000841747    ","00002","CHRG    ",2020-06-04 08:15:19,2020-06-04 08:15:19,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-04 08:15:19,"N",50,"EUR","N","2000024571","","N","N","N","20001707954","",,"","",2020-06-05 08:15:19,"Y",2020-06-04 00:00:00,"",""
"00000000011913",2020-06-04 10:37:10,"UPLD",2020-06-12 16:46:57,0,0," ","508087150981","PO4002085123    ","00001","RECR    ",2020-06-04 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0270  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"GBP","","","","","","","","RECRRATE",20,"102842525                       ","N",2020-06-09 09:13:03,"Y",,"",""
"00000000011914",2020-06-04 10:37:10,"ERROR       ",2020-06-12 16:46:52,90000,1502,"Inbound Billable Charge Upload Error, Account Id not found.","            ","PO4002085018    ","00001","RECR    ",2020-06-04 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0270  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"GBP","","","","","","","","RECRRATE",20,"102842520                       ","N",2020-06-09 09:13:03,"N",,"",""
"00000000011915",2020-06-04 10:37:10,"UPLD",2020-06-12 16:47:01,0,0," ","977087300914","PO4000832823    ","00001","RECR    ",2020-06-05 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"EUR","","","","","","","","RECRRATE",10,"102843583                       ","N",2020-06-09 09:13:03,"Y",,"",""
"00000000011916",2020-06-04 10:37:10,"UPLD",2020-06-12 16:47:06,0,0," ","977087300914","PO4000832823    ","00001","RECR    ",2020-06-05 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"EUR","","","","","","","","RECRRATE",10,"102843583                       ","N",2020-06-09 09:13:03,"Y",,"",""
"00000000011918",2020-06-04 10:37:10,"UPLD",2020-06-12 16:46:45,0,0," ","518087300912","PO4002084450    ","00001","RECR    ",2020-06-04 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0169  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"GBP","","","","","","","","RECRRATE",20,"102842513                       ","N",2020-06-09 09:13:03,"Y",,"",""
"00000000011919",2020-06-04 10:37:10,"ERROR       ",2020-06-12 16:46:50,90000,1502,"Inbound Billable Charge Upload Error, Account Id not found.","            ","PO4002084034    ","00001","RECR    ",2020-06-04 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0169  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"GBP","","","","","","","","RECRRATE",20,"102842508                       ","N",2020-06-09 09:13:03,"N",,"",""
"00000000011920",2020-06-04 10:37:10,"ERROR       ",2020-06-12 16:46:42,90000,1502,"Inbound Billable Charge Upload Error, Account Id not found.","            ","PO4002084826    ","00001","RECR    ",2020-06-04 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0176  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"GBP","","","","","","","","RECRRATE",20,"102842514                       ","N",2020-06-09 09:13:03,"N",,"",""
"00000000011921",2020-06-04 10:37:10,"UPLD",2020-06-12 16:46:50,0,0," ","506087300913","PO4002084958    ","00001","RECR    ",2020-06-04 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0176  ","NUMBER  ",1,"RECURCHG    ",2020-06-09 09:13:03,"N",,"GBP","","","","","","","","RECRRATE",20,"102842519                       ","N",2020-06-09 09:13:03,"Y",,"",""
"A8001         ",2020-06-11 14:49:45,"UPLD",2020-06-12 16:47:01,0,0," ","542087300916","PO4001604160    ","00001","CHRG    ",2020-06-10 14:49:45,2020-06-10 14:49:45,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-10 14:49:45,"N",10,"GBP","N","2000024575","","N","N","N","","",,"","",2020-06-11 14:49:45,"Y",,"ADJUSTMENT","101"
"A8003         ",2020-06-11 14:49:46,"UPLD",2020-06-12 16:46:35,0,0," ","594087150976","PO4000104355    ","00001","CHRG    ",2020-06-10 14:49:46,2020-06-10 14:49:46,"        ","MADH0311  ","TXN_VOL ",3,"            ",2020-06-10 14:49:46,"N",5,"EUR","N","1-1624672"," ","N","N","N","","",,"","",2020-06-11 14:49:46,"Y",,"ADHOC_CHG","81"
"A8004         ",2020-06-11 14:49:46,"UPLD",2020-06-12 16:46:48,0,0," ","557087150980","PO4000386059    ","00001","CHRG    ",2020-06-10 14:49:46,2020-06-10 14:49:46,"        ","MADH0024  ","TXN_VOL ",1,"            ",2020-06-10 14:49:46,"N",1.59,"GBP","N","2000024599"," ","N","N","N","","",,"","",2020-06-11 14:49:46,"Y",,"ADHOC_CHG","101"
"A8005         ",2020-06-11 14:49:46,"UPLD",2020-06-12 16:46:35,0,0," ","557087300911","PO4000386059    ","00001","CHRG    ",2020-06-10 14:49:46,2020-06-10 14:49:46,"        ","MADH0202  ","TXN_VOL ",1,"            ",2020-06-10 14:49:46,"Y",1.59,"GBP","N","2000024599"," ","N","N","N","","",,"","",2020-06-11 14:49:46,"Y",,"ADHOC_CHG","102"
"A8006         ",2020-06-11 14:49:46,"UPLD",2020-06-12 16:46:56,0,0," ","557087150982","PO4000386059    ","00001","CHRG    ",2020-06-10 14:49:46,2020-06-10 14:49:46,"        ","MAH10066  ","TXN_VOL ",1,"            ",2020-06-10 14:49:46,"Y",1.59,"GBP","N","2000024599"," ","N","N","N","","",,"","",2020-06-11 14:49:46,"Y",,"ADHOC_CHG","103"
"A8101         ",2020-06-11 15:05:46,"UPLD",2020-06-12 16:47:01,0,0," ","542087300917","PO4001604160    ","00001","CHRG    ",2020-06-10 15:05:46,2020-06-10 15:05:46,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-10 15:05:46,"N",-5,"GBP","N","2000024621","","N","N","N","","",,"","",2020-06-11 15:05:46,"Y",,"ADJUSTMENT","182"
"00000000011933",2020-06-09 04:00:06,"UPLD",2020-06-12 16:46:47,0,0," ","213530230869","PO4001608161    ","00001","RECR    ",2020-03-16 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2020-06-12 12:16:18,"N",,"GBP","","","","","","","","RECRRATE",15,"102621438                       ","N",2020-06-12 12:16:18,"Y",,"",""
"708365        ",2020-06-12 13:35:33,"UPLD",2020-06-12 16:46:35,0,0," ","650087150977","PO4002056810    ","00002","CHRG    ",2020-06-11 13:35:33,2020-06-11 13:35:33,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-06-11 13:35:33,"N",44,"EUR","N","2000024612","","N","N","N","20001710752","",,"","",2020-06-12 13:35:33,"Y",2020-06-11 00:00:00,"",""
"708366        ",2020-06-12 13:35:33,"UPLD",2020-06-12 16:46:38,0,0," ","652087150978","PO4002056910    ","00002","CHRG    ",2020-06-11 13:35:33,2020-06-11 13:35:33,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-06-11 13:35:33,"N",55,"EUR","N","2000024613","","N","N","N","20001710753","",,"","",2020-06-12 13:35:33,"Y",2020-06-11 00:00:00,"",""
"00000000011954",2020-06-12 12:09:07,"UPLD",2020-06-16 11:03:06,0,0," ","084087600690","PO4002121224    ","00001","RECR    ",2020-06-14 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102854322                       ","N",2020-06-16 06:57:39,"Y",,"",""
"00000000011955",2020-06-12 12:09:07,"UPLD",2020-06-16 11:02:41,0,0," ","124087450690","PO4001385041    ","00001","RECR    ",2020-06-13 00:00:00,2020-06-14 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",20,"102853669                       ","N",2020-06-16 06:57:39,"Y",,"",""
"00000000011956",2020-06-12 12:09:07,"UPLD",2020-06-16 11:02:46,0,0," ","080087600685","PO4002122828    ","00001","RECR    ",2020-06-14 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102856873                       ","N",2020-06-16 06:57:39,"Y",,"",""
"00000000011957",2020-06-12 12:09:07,"UPLD",2020-06-16 11:02:39,0,0," ","124323121560","PO4001385041    ","00001","RECR    ",2020-01-22 00:00:00,2020-06-14 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",10,"102454077                       ","N",2020-06-16 06:57:39,"Y",,"",""
"00000000011958",2020-06-12 12:09:07,"UPLD",2020-06-16 11:02:51,0,0," ","124323121990","PO4001385041    ","00001","RECR    ",2020-01-22 00:00:00,2020-06-14 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102454020                       ","N",2020-06-16 06:57:39,"Y",,"",""
"00000000011959",2020-06-12 12:09:07,"UPLD",2020-06-16 11:02:49,0,0," ","090087450692","PO4002121333    ","00001","RECR    ",2020-06-14 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102854833                       ","N",2020-06-16 06:57:39,"Y",,"",""
"00000000011960",2020-06-12 12:09:07,"UPLD",2020-06-16 11:02:53,0,0," ","089087600687","PO4002121434    ","00001","RECR    ",2020-06-14 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-16 06:57:39,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102855343                       ","N",2020-06-16 06:57:39,"Y",,"",""
"709364        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:46,0,0," ","048087450691","PO4000180431    ","00001","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"Y",-550,"GBP","N","2000024688","","N","N","N","20001715639","",,"","",2020-06-16 09:36:57,"Y",2020-07-01 00:00:00,"",""
