"BILL_PERIOD_CD","VERSION"
"MG01    ",1
"MG02    ",1
"MG04    ",1
"APL2    ",1
"DIX1    ",1
"HRD1    ",1
"SSG1    ",1
"TSC1    ",1
"FWDR    ",1
"MG05    ",1
"MIG4    ",1
"454A    ",1
"MMO3    ",1
"MO19    ",1
"MO2     ",1
"MO20    ",1
"MO22    ",1
"MO23    ",1
"MO8     ",1
"YR01    ",1
"YR02    ",1
"YR03    ",1
"YR04    ",1
"YR05    ",1
"YR06    ",1
"YR07    ",1
"YR08    ",1
"YR09    ",1
"YR10    ",1
"YR11    ",1
"YR12    ",1
"M120    ",1
"M220    ",1
"M320    ",1
"M420    ",1
"MG06    ",1
"MIG2    ",1
"MI10    ",1
"MI11    ",1
"MI12    ",1
"MIG6    ",1
"MIG7    ",1
"MIG8    ",1
"MIG9    ",1
"MMO1    ",1
"MO12    ",1
"MO14    ",1
"MO18    ",1
"MO25    ",1
"MO26    ",1
"MO27    ",1
"MO3     ",1
"MO4     ",1
"MO6     ",1
"SAI1    ",1
"WKFR    ",1
"WKMO    ",1
"WKTH    ",1
"WKTU    ",1
"WKWE    ",1
"WPDY    ",1
"WPMO    ",1
"MIG1    ",1
"MG03    ",1
"MI14    ",1
"MI15    ",1
"MI16    ",1
"MI17    ",1
"MI18    ",1
"MI19    ",1
"M520    ",1
"MG09    ",1
"MG10    ",1
"MG07    ",1
"MG08    ",1
"MG11    ",1
"MG12    ",1
"FMDR    ",1
"EMDY    ",1
"MI13    ",1
"MIG3    ",1
"APL1    ",1
"FFR1    ",1
"FFR2    ",1
"MMO2    ",1
"MMO4    ",1
"MO1     ",1
"MO10    ",1
"MO11    ",1
"MO13    ",1
"MO15    ",1
"MO16    ",1
"MO17    ",1
"MO21    ",1
"MO24    ",1
"MO5     ",1
"MO7     ",1
"MO9     ",1
