"CURRENCY_CD","CUR_SYMBOL","DECIMAL_POSITIONS","SCALE_POSITIONS","VERSION","CUR_POS_FLG"
"KMF","KMF ",2,0,1,"PR"
"CUP","CUP ",2,0,1,"PR"
"GMD","GMD ",2,0,1,"PR"
"ISK","ISK ",2,0,1,"PR"
"KES","KES ",2,0,1,"PR"
"UGX","UGX ",2,0,1,"PR"
"SRD","SRD ",2,0,1,"PR"
"MGA","MGA ",2,0,1,"PR"
"AOA","AOA ",2,0,1,"PR"
"BYN","BYN ",2,0,1,"PR"
"MMK","MMK ",2,0,1,"PR"
"KHR","KHR ",2,0,1,"PR"
"DZD","DZD ",2,0,1,"PR"
"CAD","CAD ",2,0,1,"PR"
"KYD","KYD ",2,0,1,"PR"
"LKR","LKR ",2,0,1,"PR"
"CLP","CLP ",2,0,1,"PR"
"CNY","CNY ",2,0,1,"PR"
"COP","COP ",2,0,1,"PR"
"CRC","CRC ",2,0,1,"PR"
"HRK","HRK ",2,0,1,"PR"
"CZK","CZK ",2,0,1,"PR"
"DKK","DKK ",2,0,1,"PR"
"DOP","DOP ",2,0,1,"PR"
"SVC","SVC ",2,0,1,"PR"
"ETB","ETB ",2,0,1,"PR"
"ERN","ERN ",2,0,1,"PR"
"FJD","FJD ",2,0,1,"PR"
"DJF","DJF ",0,0,1,"PR"
"GIP","GIP ",2,0,1,"PR"
"ARS","ARS ",2,0,1,"PR"
"GTQ","GTQ ",2,0,1,"PR"
"GNF","GNF ",0,0,1,"PR"
"GYD","GYD ",2,0,1,"PR"
"HTG","HTG ",0,0,1,"PR"
"HNL","HNL ",2,0,1,"PR"
"HKD","HKD ",2,0,1,"PR"
"HUF","HUF ",2,0,1,"PR"
"INR","INR ",2,0,1,"PR"
"AUD","AUD ",2,0,1,"PR"
"IDR","IDR ",2,0,1,"PR"
"IRR","IRR ",2,0,1,"PR"
"IQD","IQD ",3,0,1,"PR"
"ILS","ILS ",2,0,1,"PR"
"JMD","JMD ",2,0,1,"PR"
"JPY","JPY ",0,0,1,"PR"
"KZT","KZT ",2,0,1,"PR"
"JOD","JOD ",3,0,1,"PR"
"KRW","KRW ",0,0,1,"PR"
"KWD","KWD ",3,0,1,"PR"
"LBP","LBP ",2,0,1,"PR"
"LSL","LSL ",2,0,1,"PR"
"LYD","LYD ",3,0,1,"PR"
"BSD","BSD ",2,0,1,"PR"
"MOP","MOP ",2,0,1,"PR"
"MWK","MWK ",2,0,1,"PR"
"MYR","MYR ",2,0,1,"PR"
"MVR","MVR ",2,0,1,"PR"
"MRO","MRO ",2,0,1,"PR"
"BHD","BHD ",3,0,1,"PR"
"MUR","MUR ",2,0,1,"PR"
"MXN","MXN ",2,0,1,"PR"
"MNT","MNT ",2,0,1,"PR"
"BDT","BDT ",2,0,1,"PR"
"MAD","MAD ",2,0,1,"PR"
"OMR","OMR ",3,0,1,"PR"
"NAD","NAD ",2,0,1,"PR"
"BBD","BBD ",2,0,1,"PR"
"NPR","NPR ",2,0,1,"PR"
"ANG","ANG ",2,0,1,"PR"
"AWG","AWG ",2,0,1,"PR"
"NZD","NZD ",2,0,1,"PR"
"NIO","NIO ",2,0,1,"PR"
"NGN","NGN ",2,0,1,"PR"
"NOK","NOK ",2,0,1,"PR"
"PKR","PKR ",2,0,1,"PR"
"PAB","PAB ",2,0,1,"PR"
"PGK","PGK ",2,0,1,"PR"
"BMD","BMD ",2,0,1,"PR"
"PYG","PYG ",0,0,1,"PR"
"PEN","PEN ",2,0,1,"PR"
"PHP","PHP ",2,0,1,"PR"
"QAR","QAR ",2,0,1,"PR"
"RUB","RUB ",2,0,1,"PR"
"RWF","RWF ",0,0,1,"PR"
"BOB","BOB ",2,0,1,"PR"
"SAR","SAR ",2,0,1,"PR"
"SCR","SCR ",2,0,1,"PR"
"SLL","SLL ",2,0,1,"PR"
"SGD","SGD ",2,0,1,"PR"
"VND","VND ",0,0,1,"PR"
"ZAR","ZAR ",2,0,1,"PR"
"BWP","BWP ",2,0,1,"PR"
"SZL","SZL ",2,0,1,"PR"
"SEK","SEK ",2,0,1,"PR"
"CHF","CHF ",2,0,1,"PR"
"THB","THB ",2,0,1,"PR"
"TTD","TTD ",2,0,1,"PR"
"AED","AED ",2,0,1,"PR"
"TND","TND ",3,0,1,"PR"
"ALL","ALL ",2,0,1,"PR"
"MKD","MKD ",2,0,1,"PR"
"EGP","EGP ",3,0,1,"PR"
"GBP","£  ",2,0,1,"PR"
"TZS","TZS ",2,0,1,"PR"
"BZD","BZD ",2,0,1,"PR"
"USD","USD ",2,0,1,"PR"
"UYU","UYU ",2,0,1,"PR"
"UZS","UZS ",2,0,1,"PR"
"YER","YER ",2,0,1,"PR"
"TWD","TWD ",2,0,1,"PR"
"GHS","GHS ",2,0,1,"PR"
"VEF","VEF ",2,0,1,"PR"
"RSD","RSD ",2,0,1,"PR"
"MZN","MZN ",2,0,1,"PR"
"AZN","AZN ",2,0,1,"PR"
"RON","RON ",2,0,1,"PR"
"TRY","TRY ",2,0,1,"PR"
"XAF","XAF ",0,0,1,"PR"
"XCD","XCD ",2,0,1,"PR"
"XOF","XOF ",2,0,1,"PR"
"XPF","XPF ",0,0,1,"PR"
"BND","BND ",2,0,1,"PR"
"ZMW","ZMW ",2,0,1,"PR"
"BGN","BGN ",2,0,1,"PR"
"BAM","BAM ",2,0,1,"PR"
"EUR","EUR ",2,0,1,"PR"
"UAH","UAH ",2,0,1,"PR"
"GEL","GEL ",2,0,1,"PR"
"PLN","PLN ",2,0,1,"PR"
"BRL","BRL ",2,0,1,"PR"
"BIF","BIF ",0,0,1,"PR"
"CVE","CVE ",2,0,1,"PR"
"FKP","FKP ",2,0,1,"PR"
"KPW","KPW ",2,0,1,"PR"
"KGS","KGS ",2,0,1,"PR"
"LAK","LAK ",2,0,1,"PR"
"LRD","LRD ",2,0,1,"PR"
"MDL","MDL ",2,0,1,"PR"
"AMD","AMD ",2,0,1,"PR"
"VUV","VUV ",0,0,1,"PR"
"BTN","BTN ",2,0,1,"PR"
"SHP","SHP ",2,0,1,"PR"
"SOS","SOS ",2,0,1,"PR"
"SSP","SSP ",2,0,1,"PR"
"SYP","SYP ",2,0,1,"PR"
"TOP","TOP ",2,0,1,"PR"
"WST","WST ",2,0,1,"PR"
"SBD","SBD ",2,0,1,"PR"
"TMT","TMT ",2,0,1,"PR"
"SDG","SDG ",2,0,1,"PR"
"AFN","AFN ",2,0,1,"PR"
"TJS","TJS ",2,0,1,"PR"
"CDF","CDF ",2,0,1,"PR"
"MRU","MRU ",2,0,1,"PR"
"STN","STN ",2,0,1,"PR"
"VES","VES ",2,0,1,"PR"
