"LEGALCOUNTERPARTY","CURRENCYCODE","SUBACCOUNTTYPE","BILLCYCLECODE","PARTYID","SUBACCOUNTID","ACCOUNTID","PERSONID"
"00001","GBP","FUND    ","IGNR","PO4000104355","7160111289","1187165483","2438669868"
"00001","GBP","DRES    ","IGNR","PO4000104355","5149223214","4927912009","2438669868"
"00001","GBP","SRES    ","IGNR","PO4000104355","5149223537","4927912009","2438669868"
"00001","GBP","CHRG    ","IGNR","PO4000104355","5149223537","5149223214","2438669868"
"00001","GBP","RECR    ","IGNR","PO4000104355","5149223537","5149223214","2438669868"
"00001","GBP","CHBK    ","IGNR","PO4000104355","763775770","763775187","2438669868"
"00001","GBP","FUND    ","IGNR","PO4000180431","4187011172","4187011841","3357802110"
"00001","GBP","DRES    ","IGNR","PO4000180431","4187011099","4187011841","3357802110"
"00001","GBP","SRES    ","IGNR","PO4000180431","4187011007","4187011841","3357802110"
"00001","GBP","CHRG    ","IGNR","PO4000180431","480306979","480306221","3357802110"
"00001","GBP","RECR    ","IGNR","PO4000180431","4970721113","480306221","3357802110"
"00001","GBP","CHBK    ","IGNR","PO4000180431","1306735453","1306735924","3357802110"
"00001","GBP","CHRG    ","WPMO","PO4000267833","5149223537","9554489695","1534395397"
"00001","GBP","RECR    ","WPMO","PO4000267833","9554489292","9554489695","1534395397"
"00001","GBP","FUND    ","WPDY","PO4000269926","1187165996","1187165483","6469856076"
"00001","GBP","DRES    ","WPDY","PO4000269926","1187165913","1187165483","6469856076"
"00001","GBP","SRES    ","WPDY","PO4000269926","1187165444","1187165483","6469856076"
"00001","GBP","CHRG    ","WPMO","PO4000269926","9437602572","9437602898","6469856076"
"00001","GBP","RECR    ","WPMO","PO4000269926","9437602702","9437602898","6469856076"
"00001","GBP","CHBK    ","WPDY","PO4000269926","4970721113","4970721952","6469856076"
"00001","GBP","FUND    ","WPDY","PO4000267833","7160111289","7160111536","1534395397"
"00001","GBP","DRES    ","WPDY","PO4000267833","7160111239","7160111536","1534395397"
"00001","GBP","SRES    ","WPDY","PO4000267833","7160111733","7160111536","1534395397"
"00001","GBP","CHBK    ","WPDY","PO4000267833","4069567324","4069567038","1534395397"
"00001","GBP","FUND    ","WPDY","PO4000275052","5335009722","5335009034","5763312568"
"00001","GBP","CHRG    ","WPMO","PO4000275052","2065990380","2065990437","5763312568"
"00001","GBP","RECR    ","WPMO","PO4000275052","2065990226","2065990437","5763312568"
"00001","GBP","CHBK    ","WPDY","PO4000275052","3767710550","3767710794","5763312568"
"00001","GBP","FUND    ","WPDY","PO4000304255","3003576705","3003576410","6784029622"
"00001","GBP","CHRG    ","WPDY","PO4000304255","3428933834","3428933413","6784029622"
"00001","GBP","RECR    ","WPDY","PO4000304255","3428933461","3428933413","6784029622"
"00001","GBP","CHBK    ","WPDY","PO4000304255","2529191657","2529191099","6784029622"
