"BILL_CYC_CD","WIN_START_DT","WIN_END_DT","ACCOUNTING_DT","EST_DT","FREEZE_COMPLETE_SW","VERSION"
"WPDY",2020-09-20,2020-09-20,2020-09-20,2020-09-20,"N",1
"WPDY",2020-09-21,2020-09-21,2020-09-21,2020-09-21,"N",1
"WPDY",2020-09-22,2020-09-22,2020-09-22,2020-09-22,"N",1
"WPDY",2020-09-23,2020-09-23,2020-09-23,2020-09-23,"N",1
"WPDY",2020-09-27,2020-09-27,2020-09-27,2020-09-27,"N",1
"WPDY",2020-09-28,2020-09-28,2020-09-28,2020-09-28,"N",1
"WPDY",2020-09-29,2020-09-29,2020-09-29,2020-09-29,"N",1
"WPDY",2020-09-30,2020-09-30,2020-09-30,2020-09-30,"N",1
"WPDY",2020-10-01,2020-10-01,2020-10-01,2020-10-01,"N",1
"WPDY",2020-09-24,2020-09-24,2020-09-24,2020-09-24,"N",1
"WPDY",2020-09-25,2020-09-25,2020-09-25,2020-09-25,"N",1
"WPDY",2020-09-26,2020-09-26,2020-09-26,2020-09-26,"N",1
