"MISC_BILL_ITEM_ID","PARTY_ID","LCP","SUB_ACCT","CURRENCY_CD","STATUS","PRODUCT_ID","ADHOC_BILL_FLG","QTY","FASTEST_PAYMENT_FLG","IND_PAYMENT_FLG","PAY_NARRATIVE","REL_RESERVE_FLG","REL_WAF_FLG","CASE_ID","DEBT_DT","SOURCE_TYPE","SOURCE_ID","FREQUENCY_ID","CUTOFF_DT","CRE_DTTM","BATCH_CODE","BATCH_ATTEMPT","PARTITION_ID","ILM_DT","ILM_ARCH_SW","DIVISION","ACCOUNT_ID","SUB_ACCOUNT_ID","TXN_HEADER_ID","BILLABLE_ITEM_ID","ACCRUED_DT","EVENT_ID","CASE_FLG","AMOUNT","HASH_STRING"
"U3-bN~H9fy-5","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-20","2020-09-24 00:00:00","test-run",1,0,"2020-09-24 00:00:00","Y","00001","AC111     ","SA111     ","00000000005918","c713f73c-8e8f-4288-a222-fc2ff7d55086","2020-09-20","","N",20,"###"
"U>+k:qS7fo-X","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-21","2020-09-24 00:00:00","test-run",1,0,"2020-09-24 00:00:00","Y","00001","AC111     ","SA111     ","00000000005918","791c894e-e119-429f-a62f-eed82df5b51f","2020-09-21","","N",20,"###"
"UD2geq$jf_0w","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-22","2020-09-24 00:00:00","test-run",1,0,"2020-09-24 00:00:00","Y","00001","AC111     ","SA111     ","00000000005918","eec29e20-f5b0-40a5-89ec-20c4b3991125","2020-09-22","","N",20,"###"
"Up1jeq$Ofn1Z","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-23","2020-09-24 00:00:00","test-run",1,0,"2020-09-24 00:00:00","Y","00001","AC111     ","SA111     ","00000000005918","4f3e9e17-e906-45db-b77f-2cfabdaeb948","2020-10-23","","N",20,"###"
"UD-ebq$gf;1z","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-24","2020-09-24 00:00:00","test-run",1,1,"2020-09-24 00:00:00","Y","00001","AC111     ","SA111     ","00000000005918","bd6f7fc6-8b22-43e7-bf7f-f85b6aff94b9","2020-09-24","","N",20,"###"
"U3-bN~H9fy-4","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-27","2020-10-01 07:50:00","test-replay",1,0,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","c713f73c-8e8f-4288-a222-fc2ff7d55085","2020-09-27","","N",20,"###"
"U>+k:qS7fo-W","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-25","2020-10-01 07:50:00","test-replay",1,0,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","791c894e-e119-429f-a62f-eed82df5b51e","2020-09-25","","N",20,"###"
"UD2geq$jf_0v","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-30","2020-10-01 07:50:00","test-replay",1,0,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","eec29e20-f5b0-40a5-89ec-20c4b3991124","2020-09-30","","N",20,"###"
"Up1jeq$Ofn1Y","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-10-01","2020-10-01 07:50:00","test-replay",1,0,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","4f3e9e17-e906-45db-b77f-2cfabdaeb947","2020-10-01","","N",20,"###"
"UD-ebq$gf;1y","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-29","2020-10-01 07:50:03","test-replay",1,1,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","bd6f7fc6-8b22-43e7-bf7f-f85b6aff94b8","2020-09-29","","N",20,"###"
"Ud0lxq$kfR2R","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-26","2020-10-01 07:50:03","test-replay",1,1,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","87970b93-7681-40bb-8617-99ba9be1fdf3","2020-09-26","","N",20,"###"
"U;2dxq$dfv2v","PARTY_1","P0011001","RECR","GBP","ACTIVE","MIGCHRG","N",2,"N","N","N","N","N","",,"REC_CHG","112","WPDY","2020-09-28","2020-10-01 07:50:03","test-replay",1,1,"2020-10-01 13:19:39","Y","00001","AC111     ","SA111     ","00000000005918","df5ec666-00ae-47a0-9d15-bf8caac5dc50","2020-09-28","","N",20,"###"
