"CIS_DIVISION","CHAR_TYPE_CD","EFFDT","CHAR_VAL","VERSION","ADHOC_CHAR_VAL","CHAR_VAL_FK1","CHAR_VAL_FK2","CHAR_VAL_FK3","CHAR_VAL_FK4","CHAR_VAL_FK5","ENABLED_FLG"
"00001","BOLE    ",2001-01-01 00:00:00,"PO1100000001    ",1," "," "," "," "," "," "," "
"00001","C1-GBLPL",2001-01-01 00:00:00,"Y               ",1," "," "," "," "," "," "," "
"00001","C1-PAORD",2001-01-01 00:00:00,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00001","CM_CTRY1",2001-01-01 00:00:00,"                ",1," ","GBR"," "," "," "," "," "
"00001","CM_CTRY2",2001-01-01 00:00:00,"                ",1," ","IRL"," "," "," "," "," "
"00001","INTERC  ",2001-01-01 00:00:00,"Y               ",1," "," "," "," "," "," "," "
"00001","TAXAGCD ",2001-01-01 00:00:00,"GB991280207     ",2," ","GBR"," "," "," "," "," "
"00002","BOLE    ",2001-01-01 00:00:00,"PO1100000002    ",1," "," "," "," "," "," "," "
"00002","C1-GBLPL",2001-01-01 00:00:00,"Y               ",1," "," "," "," "," "," "," "
"00002","C1-PAORD",2001-01-01 00:00:00,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00002","CM_CTRY1",2001-01-01 00:00:00,"                ",1," ","NLD"," "," "," "," "," "
"00002","INTERC  ",2001-01-01 00:00:00,"Y               ",1," "," "," "," "," "," "," "
"00002","TAXAGCD ",2001-01-01 00:00:00,"NL 853935051B01 ",2," "," "," "," "," "," "," "
"00003","BOLE    ",2001-01-01 00:00:00,"PO1100000003    ",1," "," "," "," "," "," "," "
"00003","C1-GBLPL",2001-01-01 00:00:00,"Y               ",1," "," "," "," "," "," "," "
"00003","C1-PAORD",2001-01-01 00:00:00,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00003","CM_CTRY1",2001-01-01 00:00:00,"                ",1," ","JPN"," "," "," "," "," "
"00003","TAXAGCD ",2001-01-01 00:00:00,"1010001142327   ",1," "," "," "," "," "," "," "
"00004","BOLE    ",2001-01-01 00:00:00,"PO1100000004    ",1," "," "," "," "," "," "," "
"00004","C1-GBLPL",2001-01-01 00:00:00,"Y               ",1," "," "," "," "," "," "," "
"00004","C1-PAORD",2001-01-01 00:00:00,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00004","CM_CTRY1",2001-01-01 00:00:00,"                ",1," ","IND"," "," "," "," "," "
