"PER_ID","ID_TYPE_CD","PER_ID_NBR","PRIM_SW","VERSION"
"3750487785","EXPRTYID","PO4000122855","Y",39
"1844735715","EXPRTYID","PO4000136815","Y",19
"5609407252","EXPRTYID","PO4000136959","Y",14
"8365887727","EXPRTYID","PO4000123151","Y",31
"1862218286","EXPRTYID","PO4000137289","Y",8
"9342655905","EXPRTYID","PO4000137121","Y",12
"3700019559","EXPRTYID","PO4000241655","Y",8
"6060914366","EXPRTYID","PO4000137012","Y",14
"1520468104","EXPRTYID","PO4000241725","Y",7
"8607427464","EXPRTYID","PO4000123025","Y",26
"9632020223","EXPRTYID","PO4000050118","Y",16
"9632020223","TAXAGCD ","GB103223453531","N",16
