"BILL_CYC_CD","WIN_START_DT","WIN_END_DT","ACCOUNTING_DT","EST_DT","FREEZE_COMPLETE_SW","VERSION"
"WPMO",2020-03-01,2020-03-31,2020-03-31,2020-03-31,"Y",1
"WPMO",2020-04-01,2020-04-30,2020-04-30,2020-04-30,"Y",1
"WPMO",2020-05-01,2020-05-31,2020-05-31,2020-05-31,"Y",1
"WPMO",2020-06-01,2020-06-30,2020-06-30,2020-06-30,"Y",1
"WPMO",2020-07-01,2020-07-31,2020-07-31,2020-07-31,"Y",1
"WPMO",2020-08-01,2020-08-31,2020-08-31,2020-08-31,"Y",1
"WPMO",2020-09-01,2020-09-30,2020-09-30,2020-09-30,"Y",1
"WPDY",2020-03-15,2020-03-15,2020-03-15,2019-03-17,"Y",1
"WPDY",2020-04-15,2020-04-15,2020-04-15,2019-04-17,"Y",1
"WPDY",2020-05-15,2020-05-15,2020-05-15,2019-05-17,"Y",1
"WPDY",2020-06-15,2020-06-15,2020-06-15,2019-06-17,"Y",1
"WPDY",2020-07-15,2020-07-15,2020-07-15,2019-07-17,"Y",1
"WPDY",2020-08-15,2020-08-15,2020-08-15,2019-08-17,"Y",1
"WPDY",2020-09-15,2020-09-15,2020-09-15,2019-09-17,"Y",1
"WPDY",2020-03-16,2020-03-16,2020-03-16,2019-03-18,"Y",1
"WPDY",2020-04-16,2020-04-16,2020-04-16,2019-04-18,"Y",1
"WPDY",2020-05-16,2020-05-16,2020-05-16,2019-05-18,"Y",1
"WPDY",2020-06-16,2020-06-16,2020-06-16,2019-06-18,"Y",1
"WPDY",2020-07-16,2020-07-16,2020-07-16,2019-07-18,"Y",1
"WPDY",2020-08-16,2020-08-16,2020-08-16,2019-08-18,"Y",1
"WPDY",2020-09-16,2020-09-16,2020-09-16,2019-09-18,"Y",1
"WPDY",2020-03-17,2020-03-17,2020-03-17,2019-03-19,"Y",1
"WPDY",2020-04-17,2020-04-17,2020-04-17,2019-04-19,"Y",1
"WPDY",2020-05-17,2020-05-17,2020-05-17,2019-05-19,"Y",1
"WPDY",2020-06-17,2020-06-17,2020-06-17,2019-06-19,"Y",1
"WPDY",2020-07-17,2020-07-17,2020-07-17,2019-07-19,"Y",1
"WPDY",2020-08-17,2020-08-17,2020-08-17,2019-08-19,"Y",1
"WPDY",2020-09-17,2020-09-17,2020-09-17,2019-09-19,"Y",1
"WPDY",2020-03-18,2020-03-18,2020-03-18,2019-03-20,"Y",1
"WPDY",2020-04-18,2020-04-18,2020-04-18,2019-04-20,"Y",1
"WPDY",2020-05-18,2020-05-18,2020-05-18,2019-05-20,"Y",1
"WPDY",2020-06-18,2020-06-18,2020-06-18,2019-06-20,"Y",1
"WPDY",2020-07-18,2020-07-18,2020-07-18,2019-07-20,"Y",1
"WPDY",2020-08-18,2020-08-18,2020-08-18,2019-08-20,"Y",1
"WPDY",2020-09-18,2020-09-18,2020-09-18,2019-09-20,"Y",1
"WPDY",2020-03-19,2020-03-19,2020-03-19,2019-03-21,"Y",1
"WPDY",2020-04-19,2020-04-19,2020-04-19,2019-04-21,"Y",1
"WPDY",2020-05-19,2020-05-19,2020-05-19,2019-05-21,"Y",1
"WPDY",2020-06-19,2020-06-19,2020-06-19,2019-06-21,"Y",1
"WPDY",2020-07-19,2020-07-19,2020-07-19,2019-07-21,"Y",1
"WPDY",2020-08-19,2020-08-19,2020-08-19,2019-08-21,"Y",1
"WPDY",2020-09-19,2020-09-19,2020-09-19,2019-09-21,"Y",1
"WPDY",2020-03-20,2020-03-20,2020-03-20,2019-03-22,"Y",1
"WPDY",2020-04-20,2020-04-20,2020-04-20,2019-04-22,"Y",1
"WPDY",2020-05-20,2020-05-20,2020-05-20,2019-05-22,"Y",1
"WPDY",2020-06-20,2020-06-20,2020-06-20,2019-06-22,"Y",1
"WPDY",2020-07-20,2020-07-20,2020-07-20,2019-07-22,"Y",1
"WPDY",2020-08-20,2020-08-20,2020-08-20,2019-08-22,"Y",1
"WPDY",2020-09-20,2020-09-20,2020-09-20,2019-09-22,"Y",1
