"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000005914",2018-07-25,"UPLD",2020-07-25,0,0," ","067737550032","PO4001469721    ","00001","RECR    ",2018-07-25,2018-07-25,"WPMO    ","MREC0001  ","NUMBER  ",2,"RECURCHG    ",2020-06-25,"N",,"GBP","","","","","","","","RECRRATE",5,"100649871                       ","N",2020-04-25,"Y",,"",""
"877755900     ",2018-07-25,"UPLD",2020-07-25,0,0," ","443737550087","BIL0000000011   ","00001","CHRG    ",2018-07-25,2018-07-25,"        ","MIGCHRG2  ","TXN_VOL ",1,"",2020-06-25,"Y",16,"GBP","N","877755900","","N","N","N","877755900","",,"","",2020-04-25,"Y",2020-04-25,"",""
"877755901     ",2018-07-25,"UPLD",2020-07-25,0,0," ","443737550088","BIL0000000011   ","00001","CHRG    ",2018-07-25,2018-07-25,"        ","MIGCHRG2  ","TXN_VOL ",1,"",2020-06-25,"Y",16,"GBP","N","877755901","","N","N","N","877755901","",,"","",2020-04-25,"Y",2020-04-25,"",""
"8125451       ",2020-06-25,"UPLD",2020-06-25,0,0," ","009737550024","BILL00001       ","00001","RECR    ",2020-06-25,2020-06-25,"WPMO    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2018-07-25,"N",5,"GBP","","","","","","","","RECRRATE",2,"8125451                         ","N",2020-04-25,"Y",,"",""
"81254511      ",2020-06-25,"UPLD",2020-06-25,0,0," ","009737550023","BILL00001       ","00001","CHRG    ",2020-06-25,2020-06-25,"        ","MADH0202  ","TXN_VOL ",1,"            ",2018-07-25,"N",20,"GBP","N"," "," ","N","N","N","81254511","",,"","",2020-04-25,"Y",,"",""
"00000000004026",2020-07-25,"UPLD",2020-06-25,0,0," ","067737550030","PO4001469721    ","00001","CHRG    ",2020-07-25,2020-07-25,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2018-07-25,"N",,"GBP","","","","","","","","RECRRATE",25,"100709025                       ","N",2013-05-31,"Y",,"",""
"00000000004028",2020-07-25,"UPLD",2020-06-25,0,0," ","067737550029","PO4001469721    ","00001","CHRG    ",2020-07-25,2020-07-25,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-25,"N",-8,"GBP","N","2000018546","","N","N","N","","",,"","",2013-05-31,"Y",,"ADJUSTMENT","1571"
"1000000006091 ",2020-08-25,"UPLD",2020-08-25,0,0," ","UP2341950454","AUPO39441233722 ","00002","CHRG    ",2020-08-25,2020-08-25,"WPDY    ","MRCD0615  ","NUMBER  ",3,"RECURCHG    ",2020-06-25,"N",,"GBP","","","","","","","","RECRRATE",5.73,"1000000006091                   ","N",2013-05-31,"Y",,"TX_S_NL",""
"1000000006092 ",2020-08-25,"UPLD",2020-08-25,0,0," ","UP2341950372","AUPO39441233722 ","00002","CHRG    ",2020-08-25,2020-08-25,"WPDY    ","MREC7000  ","NUMBER  ",4,"RECURCHG    ",2020-07-25,"N",,"GBP","","","","","","","","RECRRATE",5.74,"1000000006092                   ","N",2013-05-31,"Y",,"TX_S_NL",""
"1000000006093 ",2020-08-25,"UPLD",2020-08-25,0,0," ","UP2371950349","AUPO53210583605 ","00014","CHRG    ",2020-08-25,2020-08-25,"WPDY    ","MRCD7100  ","NUMBER  ",2,"RECURCHG    ",2020-07-25,"N",,"EUR","","","","","","","","RECRRATE",5.77,"1000000006093                   ","N",2013-05-31,"Y",,"TX_S_OOS",""
"8125452       ",2020-06-25,"UPLD",2020-06-25,0,0," ","009737550024","BILL00001       ","00001","RECR    ",2020-06-25,2020-06-25,"WPMO    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2018-07-25,"N",5,"GBP","","","","","","","","RECRRATE",2,"8125452                         ","N",2020-04-25,"Y",,"",""
